Subject,Object
Herforder SV Borussia Friedenstal,Friedrich-Ludwig-Jahn-Stadion
1973 Swedish Open Badminton Championships,Gothenburg
Bashful,white hair
2006 African Badminton Championships,Algeria
Arms of the Astley family,1401-01-01
V* PS Tau,Taurus
Maria column,cultural monument of the Czech Republic
Los Angeles,Los Angeles County
"Armenian Church, Gheorgheni",historic monument
2009 Cup of China - ice dancing compulsory dance,senior
Arjasa,third-level administrative country subdivision in Indonesia
BD-00 2299,943.5743
Atlanta,The Nuttall Encyclopædia
4th Annual International Conference on Computational Social Science,paper submission deadline
2000 Estonian Badminton Championships,Estonian Badminton Championships
Monsuno,65
Krimulda Municipality,Latvia
Nesna University College,university college
astatine-223,138
Summertime,Summertime
2018 Badminton World Championships,2018-08-05
April 2014,2014
Duchy of Saxe-Meiningen,duchy
propranolol,pair of enantiomers
G 75-30,2954
Mikajiri Station,Japan
Giske Bridge,Norway
Rose Atoll Marine National Monument,American Samoa
2006 Scheldeprijs,Jens Renders
Makati,1670-11-04
Subprefecture of  Itaquera,subprefecture of São Paulo
legislative body of Sligo County Council,18
Halloween,Halloween
South Sydney Rabbitohs,Australia
1808 United States presidential election,1804 United States presidential election
Gualda,Spain
1944 Swedish Badminton Championships,Sweden
aniline,0.1
playing children,Switzerland
2018 Salford City Council election in Eccles,Michael Wheeler
2018 Asian Junior Badminton Championships,Indonesia
Alamosa County,16253.0
KBlackbox,Qt
Liezen District,Murau District
Malheur National Forest,United States Forest Service
Main Street,Utah Transit Authority
U.S. Route Numbering Sub-Committee Agenda,public domain
Machmout Pasa,Nicosia Municipality
2002 Energis Open,2002 Energis Open – Singles
Don Norman: 3 ways good design makes you happy,2003-02-02
[L2004] n 628-927,Messier 74
2003 Pilot Pen Tennis,tennis tournament edition
Moka Akashiya,Rosario + Vampire
Sentimentale,Mike Stoller
Omnibus-Verkehrsgesellschaft Heideland,Mitteldeutscher Verkehrsverbund
Amanda Township,township of Ohio
Ion Mobility Spectrometry,Ion mobility spectrometry
The Glennie School,Alliance of Girls' Schools Australasia
Ministry of Energy and Coal Mining,Energoatom
Grecia Canton,Poás Canton
1987 Dow Chemical Classic,1987 Dow Chemical Classic – Singles
Verdure with birds,tapestry weaving
1942 Swedish Badminton Championships,badminton
EC 21306-4911,0.7673
gadolinium-134,133.95566
paternal great-grandparent,3
Bantolinao Point Lighthouse,lighthouse
UltraSignup runner ID,single value constraint
Grand Matsu Temple,country-level monument
Lanyu Power Plant,Taiwan Power Company
Arya Stark,Eddard Stark
Cinémathèque suisse,Memoriav
"2017 Vuelta a España, Stage 15",Alberto Contador
2019 Asian Junior Badminton Championships,WikiProject Badminton/tournament focus list
Cinderella,England
Sa Font Figuera,shingle beach
Glorious Godfrey,Glorious Godfrey
Lake Tahoe Basin Management Unit,Lake Tahoe
Cayuga Lacus,Titan
Cl* NGC 5139 L 683,4
Party of Greens of Ukraine,European Green Party
aspirin,combustible powder
McCurtain County,Oklahoma
Rostokino District,39407.0
Krāslava,city under municipality jurisdiction in Latvia
Ligne 21,Luxembourg
Eighth International Conference on Learning Representations,Ole Winther
Good Magic,United States of America
male figure,Gustave Piguet
Ski jumping at the 1948 Winter Olympics,ski jumping
Berlin-Lichtenberg station,Lichtenberg
octagonal number,nonagonal number
Golden Kamuy,Wataru Hatano
Sapporo,UTC+09:00
Ocean's Twelve,David Holmes
2017 Clásico RCN,Óscar Sevilla
1967 World All-Round Speed Skating Championships for Men,1966 World All-Round Speed Skating Championships for Men
Virginia Beach,Virginia
2018 Volta a Portugal,Portugal
Anoia,Penedès
Cl* NGC 5139 LEID 89009,-2.0
Flathead National Forest,United States Forest Service
Wikidata as semantic representation platform of the scientific achievements of the biomedical Collaborative Research Centre 1002,Daniel Mietchen
Lewis County,1845-12-19
Bran Stark,Eddard Stark
2006 Dutch Open,tennis
Donatello,Corey Feldman
Ben Vorlich,Grampian Mountains
2018 Australian Grand Prix,Sebastian Vettel
Belgium,18
Borgholm Castle,monument in Fornminnesregistret
Gonzen,162
ÜBER-SETZEN,Bern
Ivyanets,4320.0
1992 Welsh Badminton Championships,Cardiff
Ludwigsburg,UTC+01:00
Soyuz TMA-6,2005-10-11
1995 DFS Classic,tennis
University of French Polynesia,1987-05-29
Santa Luzia e Praia da Glória,23.8
Natalie MacMaster: Fiddling in reel time,educational film
Tajik Wikipedia,Wikimedia Foundation
1963 Danish Badminton Championships,Denmark
Nuremberg Central Station,DB Netz
Prachatice,Prachatice District
Taitō-ku,208562.0
pour les huit doigts,composition for piano
Design for the wall of a chapel with two tombs,Museum Plantin-Moretus
2017 Milano–Torino,Rigoberto Urán
U.S. Route Numbering Sub-Committee Agenda,public domain
U.S. Route Numbering Sub-Committee Agenda,American Association of State Highway and Transportation Officials
Astrolabe,Persia
ITunes Live: London Festival '08,ITunes Live: London Festival '08
Ossa,Latin script
Line 13,2002-09-22
Cosco America,14.52
RPyC,Python library
HD 14433,pulsating variable star
Dunajská Streda,1254-01-01
Argelius II,Star Trek Fact Files
Bzová,IUCN category IV: Habitat/Species Management Area
1956,March 1956
Silver Spring,Silver Spring
Rural Municipality of Armstrong,Rural Municipality of Gimli
6889,centered octagonal number
IRC+10420,variable star
Co-cathedral of San Pedro,Romanesque architecture
image of grave,Wikidata property for birth or death
"Gemeindebau Breitenseer Straße 106-108, Penzing",Vienna
Astrosat,Satish Dhawan Space Centre First Launch Pad
ÜBER-SETZEN,decorative fountain complex Bümpliz cemetery
Ender Wiggin,Theresa Wiggin
detail map,Wikidata property to link to Commons
RB 8,1435 mm track gauge
World Esperanto Congress 1996,1996-07-27
Bystré sedlo,Poprad District
Lecanora straminea,rim lichen
2016 Paris–Roubaix,257.5
EXIT : E,2014 S/S
Silk Way West Airlines,2012-01-01
2007 Iran International Badminton Championships,2006 Iran International Badminton Championships
211,211
2MASS J18042772-2424321,16.982
Mbeya Rural District,Tanzania
Cinémathèque suisse,cinematheque
Logan County,Colorado
Dead Horse,Dead Horse
1970 Italian Grand Prix,Italy
Qui-Gon Jinn,Fred Tatasciore
astemizole,10.0
Vandalism Detection in Wikidata,scientific conference paper
Lacus Oblivionis,lacus
iPhone 5S,iPhone 5
2010 German International Junior Badminton Championships,badminton
Masirah Island,province of Oman
Astrolabe-Quadrant: Sutton-type,1658-01-01
Shiomichō Station,Minato-ku
2006 Scheldeprijs,Niko Eeckhout
Osaka Metro Chūō Line,1961-12-11
LSWR 177-class no. 182,2-4-0WT
Brunoy obelisk,obelisk
Joaquin de la Vega,Adrian Alonso
Diptych of Munich,oil paint
small theatre of Ambracia,Greek theatre
GUVV J052337.8-485917.4,J2000.0
2018 Tour of Norway,Norway
Hungarian Catholic Eparchy of Miskolc,eparchy
Hockett Meadow Ranger Station,National Park Service
ASCHA/NIOSH Conference: Selected Abstracts,ASCHA/NIOSH Conference: Selected Abstracts
Trial Speech of Ken Saro-Wiwa,1995-11-01
trapezius muscle,"nervio mixto, paransinpatico"
Brämhult,Brämhults parish
München Ost station,DB Netz
Invergordon distillery,trademark
"Malcolm Gladwell: Choice, happiness and spaghetti sauce",TED talk
LSWR 177-class no. 185,1897-04-01
Bailyn,English
Rheiderland Township,327.0
Chapa Circular,tool
Thailand,International Bank for Reconstruction and Development
Pinova,Golden Delicious
2016 Kiribati presidential election,2016-03-09
Barmoor Castle,Gothic Revival architecture
Athens,UTC−05:00
漢,13
2012 Clásica de San Sebastián,2012-08-14
Grave Decisions,Bavaria
Agios Ioannis,Omerie
Ewer,Metropolitan Museum of Art
Sheldrick Wildlife Trust,1977-01-01
Society for Immunotherapy of Cancer,United States of America
1873 FA Cup Final,Wanderers F.C.
The Three Lives of Thomasina,Walt Disney Studios Motion Pictures
Muralha das Portas de Montemuro,Parada de Ester
Baden District,Baden bei Wien
Sjöstads IF,association football club
2014 Malaysia Super Series Premier,2014-01-01
2000 Asian Junior Badminton Championships,Japan
1994 Winter Olympics,Irena Česneková
Turkmenistan,sovereign state
Scale model of Millenium-MnM 2001.9.1,2001-01-01
Omnibus-Verkehrsgesellschaft Heideland,Oschatz
1985 Boucles de la Mayenne,1985-01-01
Colegio Mayor Diego de Covarrubias,1952-01-01
British Consulate General Ekaterinburg,consulate
Siuslaw River Bridge,Florence
TYC 5518-774-1,317.6923
Passage du Rhin en présence des ennemis 1672,public domain
August 2014,2014
Throgs Neck Bridge,887.0
Zona Artigianale S.P. 157,Mediglia
Oliver Twist,"But, if the spirits of the Dead ever come back to earth, to visit spots hallowed by the love—the love beyond the grave—of those whom they knew in life, I believe that the shade of Agnes sometimes hovers round that solemn nook. I believe it none the less because that nook is in a Church, and she was weak and erring."
Bundesarbeitsgemeinschaft Kinder- und Jugendschutz,voluntary association
"Tapestry fragment ""Quand Dieu vouldra""",silk
Lake Shala,329.0
Civil Courage,Jürgen Werner
1969 European Indoor Games,220
NGC 6045,0.03331
Novel Coronavirus,report
Ancient Greek,Koine Greek
The Romany Inn,accommodation
Freeciv,Microsoft Windows
Oslí buk,Nové Město pod Smrkem
"Sushitsa, Blagoevgrad Province",Bulgaria
1983 European Grand Prix,Elio de Angelis
Amritavarshini Vav,India
HD 15239,37.40726367457333
HD 159870,J2000.0
V* CW UMa,rotating variable star
2015 Connecticut Open,2015-01-01
UGC 6818,[TSK2008] 102
PLM C.1 and C.2,compound locomotive
2018 European Junior Badminton Championships,2017 European Junior Badminton Championships
It Might Be Time,single
Tajikistan,sovereign state
2017 Ster ZLM Toer,Sport Vlaanderen-Baloise 2017
Province of Medio Campidano,2016-02-04
1991 Plume d’Or,1990 Plume d’Or
Die Verurteilung des Lukullus,2000-01-01
2017 Volta a Portugal,Krists Neilands
Union County,New Jersey
Bound and Gagged: Pornography and the Politics of Fantasy in America,Laura Kipnis
Sheila Patek: The shrimp with a kick!,educational film
Rétság District,23798.0
VOILA 2019 - Visualization and Interaction for Ontologies and Linked Data,VOILA 2019
R Cassiopeiae,Mira variable
I2P,Android
Lesser Poland Voivodeship,Kraków
Route nationale 358,Valenciennes
The Milkmaid,oil paint
lead-190,-20416.645
Maslyanino,12852.0
NGC 4435,1784-04-08
caesium-148,dasdasj
Lévis,Canada
NGC 7213,[CHM2007] LDC 1508
DCMC J052554.90-694353.8,J2000.0
1988 Danish general election,Denmark
Landeck,Climate Alliance
Proceedings of the National Academy of Sciences of the United States of America,National Academy of Sciences
HD 96248,70.0
Circinus Galaxy,-65.3390194
Klang,Calligraphic Graphic
Fachhochschule Kiel,Computermuseum der Fachhochschule Kiel
2017 Utah State Aggies volleyball team,volleyball team season
Wonder Woman 1984,English
South Hampstead High School,United Kingdom
Monsanto,25500
Forbes-Robertson,Robertson
Hualqui,Concepción Province
creator's signature,Wikidata property to link to Commons
Department for Education and Skills,United Kingdom
Barbotine Vase,container
Yamaha Corporation,Hamamatsu
Slovene Wikisource,Wikimedia Foundation
Ōita,501.28
astatine-220,1694814.66
Mappa Topographico do Municipio de São Paulo - Parte Principal da Cidade - Folha 51/21,109.1
Berlin Südkreuz station,Priesterweg railway station
St Peter's Primary School,foundation school
1990 Australian Grand Prix,1990-11-04
Trust Land No. XVIII,Zambia
Trois-Rivières,Canada
la Riera,Spain
The Guardian,Katharine Viner
Linnahall,ice hockey
de Lima,Portuguese
Błagalnice,public domain
Sant'Agata,minor basilica
Federation,1994-01-01
1976 FA Cup Final,1977 FA Cup Final
first inauguration of Theodore Roosevelt,United States presidential inauguration
Trutnov,Cultural monuments in Trutnov
1952 Paris-Tours,1952 Challenge Desgrange-Colombo
2005 European Grand Prix,Formula 1 Grand Prix of Europe
Baca County,Baca County
Carmen Fantasy,1882-01-01
Carver County,Jonathan Carver
2003 MasterCard German Open,Germany
John Symonds Fonds,fonds
Pierce County,Tacoma
silicon-29,245010.415
silver-117,70
2016 World Single Distance Speed Skating Championships – Women's 5000 metres,long track speed skating
Gerry Weber Open,1993-01-01
JTC-17,cell line
Gamengrund und Rüdersdorf,Gamengrund
Snegurochka,The Snow Maiden
1980 Plume d’Or,mixed team
1989 Slovenian Badminton Championships,Slovenia
yttrium-83,711613.448
Apollo 17,1972-12-07
"Stein, Pfadigrüebli",stone
Aristophanes 12,Aristophanes 11 (Pauly-Wissowa)
NGC 3242,12.15
"Qurayyat, Oman",Oman
Derive,commercial software
Sat In Your Lap / Lord Of The Reedy River,Kate Bush Irish singles discography
Jinotega,880.34
Tomorrowland,passes the Bechdel Test
Munnings,Munnings
Ghazhien-Yurt rural settlement,2009-02-23
1974 Danish Badminton Championships,1974 Danish Badminton Championships – Women's singles
Abrachia,Ottův slovník naučný
Mer Mar,Merzbow
San Francisco el Grande Basilica,Spain
50000 Quaoar,Palomar Observatory
Scale model of Paraguay-MnM 7 MM 3,1888-01-01
Zelaya,Zelaya
1971 FA Cup Final,Arsenal F.C.
Faramir,Ruling Steward of Gondor
Ferrari F40,automobile model
Kaufbeuren–Schongau railway,1922-04-01
OA vz. 30,Tatra Trucks
aspirin,osteoarthritis
Journal of Indian Association of Pediatric Surgeons,India
John Hunter First Fleet Journal 1787-1791,1787-05-01
Król Henryk VI. Część I,Leon Ulrich
2015 Milan – San Remo,Milan
Abdet,630.0
"Belford Roxo mayoral election, 2016 - second round",328777
2017 Tre Valli Varesine,Vincenzo Nibali
International workshop on retrospective exposure assessment for occupational epidemiologic studies,International workshop on retrospective exposure assessment for occupational epidemiologic studies
"Benjamin Netanyahu speech to joint session of Congress, 2015",Benjamin Netanyahu
VB 10,rotating variable star
Camden Post Office,listed on the Commonwealth Heritage List
White Auditorium,Emporia State University
"Homenagem da Municipalidad Del Rosário, de Santa Fé, Ao Centenário da Independência do Brasil",1922-11-05
Find My Friends,Find My
Aspen Hill,Glenmont
Super High Roller Bowl V,United States of America
Athletics at the 2012 Summer Olympics – Men's 200 metres,Athletics at the 2008 Summer Olympics – Men's 200 metres
Virginia's at-large congressional seat,1935-01-03
Horsehair Crab from Suwa Lake,Detective Conan
HD 58661,-0.3
Villaviciosa,Colunga
Detroit,Wayne County
Neck Amphora by Exekias,classical antiquity
[HL2008] 40356,Whirlpool Galaxy
Lacus Bonitatis,122.0
"Eve Ensler: Suddenly, my body",educational film
No Mercy,United States of America
Moselle Viaduct,beam bridge
RB 11,DB Regio Nordost
Mālpils Municipality,Amata Municipality
Club Tijuana,Caliente Stadium
1993 European Grand Prix,Sega European Grand Prix
Perlentaucher,Germany
2001 Pilot Pen Tennis,tennis tournament edition
D33 J013421.3+304537.1,Triangulum Galaxy
Clay County,Clay County
Straßenanschnitt Königsstuhl bei Bad Berneck,geotope
The West Wing,Thomas Del Ruth
Protein kinase domain,"Tyrosine-protein kinase, active site"
Japan National Route 269,Japan National Route 10
2001 Ten Days of Dawn,Iran International Badminton Championships
Captain America: The Winter Soldier,Marvel Cinematic Universe
Armenian Catholic Archeparchy of Aleppo,parish
Basel,UTC+01:00
World Chess Championship 1958,World Chess Championship 1960
1966 Vuelta a Guatemala,1967 Vuelta a Guatemala
Brickipedia,Wikia
protactinium-233,37489.472
50 Librae,-20.1
2010 Volta ao Algarve,Alberto Contador
USS Nanticoke,United States Navy
Scugog,474.71
The Godfather Part II,film
Soyuz TMA-22,Soyuz TMA-02M
Monumento ai Caduti,Enrico Manfrini
2021 Australian Badminton Championships,2022 Australian Badminton Championships
Portraits of Juan II Pardo and his Wives Anna Ingenieulandt and Maria Ancheman,cycle of paintings
2000 US Open Badminton Championships,1999 US Open Badminton Championships
Ariettes oubliées,song cycle
CUNY Graduate School of Journalism,2004-05-05
Gornja Radgona,city
Unter den Linden,Germany
569 Bolivar Street,Avenues and Neighbourhood Heritage Conservation District
Namboku Line,14.8
Malabar Farm State Park,United States of America
Ligne 21,articulated bus
Moses,Eliezer
Duermenqin,Fularji District
Dorchester Square and Place-du-Canada Heritage Site,Canada
V* V1779 Sgr,-0.14
1998 Volta ao Alentejo,1998-04-29
Galina Tsareva,Soviet Union
seventh power,integer sequence
Buckton Castle,Buckton Castle
Ziegler hospital ball fountain,Fountains in Bern
P-800 Oniks,NPO Mashinostroyeniya
egg,Gado-gado
Pont du Gard,275.0
Rio Open,2014-01-01
cerium-132,0.0
Resolution class submarine,ballistic missile submarine
V* WZ Sex,Sextans
aniline,1.3
Stretton Aqueduct,A5 road
Kragelund,Silkeborg Municipality
2015 Tour of Belgium,2015-05-31
Clay County,Clay County
Post mill Beelitz,architectural heritage monument
Votive or Civic Badge with a Crowned Figure Kneeling before Christ,Cleveland Museum of Art Open Access project
Songkhla,Mueang Songkhla
FIDE World Chess Championship 2004,FIDE World Chess Championship 2005
2018-2019 Spanish Figure Skating Championships - senior ice dancing rhythm dance,senior
Zhombe Communal Land,Zimbabwe
Line 9,16.5
2017 Tour de France,road bicycle racing
2017 Las Vegas shooting,Las Vegas Village
Route nationale 353,France
Sprimont,74.28
Chapa Circular,metal
gadolinium-159,1301830.626
Prince Leopold Island Migratory Bird Sanctuary,Canada
Namboku Line,rapid transit railway line
Complete Fragment #9,Cleveland Museum of Art Open Access project
canton of Thury-Harcourt,24197.0
PGC 62702,[CHM2007] LDC 1325
lead-197,1550642.554
Finance Committee - Third Assembly,publisher
BD+44 1302,1450.3263
1971 European Athletics Championships,Helsinki
Ancient Greek theatre of Aigeira,listed archaeological site in Greece
Manyinga District,Northwestern Province
AEP Paphos F.C.,2009–10 Cypriot First Division
1997 Boston Open Badminton Championships,1997 Boston Open Badminton Championships – Men's doubles
Legislative Chamber of Federal District,Brazil
Koeia,Koeia
Belgian military cemetery in Hoogstade,Hoogstade
Hispano-Moorish Astrolabe,Lewis Evans
1962 Malaysia Open Badminton Championships,1962-09-09
John 20,John 21
brain development,brain
2009 Legg Mason Tennis Classic,Women's Tennis Association
Berkel,European Otter
Hinsdale County,Colorado
2019 Ringerike Grand Prix,Sandnes Sykleklubb
OpenTTD,multiplayer video game
LP 415-345,0.2
1944,leap year
Ladies Tour of Norway,road bicycle racing
Soyuz TM-14,Soyuz-TM
Mongolia,Khurelsukh Ukhnaa
2009 Tour of Japan,2010 Tour of Japan
Mary's column,Maria column
Ajax,Canada
1974 Danish Badminton Championships,1974-01-01
Cloak,2001-07-01
American Humanist Association,501(c)(3) organization
De Grey Hours folio 13r,De Grey Hours
2MASS J03401184+3155233,11.421
1977 Plume d’Or,Switzerland
2018 Classica da Arrábida,48.5
lead-196,-25348.312
HD 208313,20.3988
Hanušovce nad Topľou,UTC+01:00
4th arrondissement of Paris,former 9th arrondissement of Paris
aperture,always incomplete
Itabashi-ku,583467.0
Attic black-figure votive plate,classical antiquity
silver-113,66
An Unearthly Child,Mervyn Pinfield
Redcar and Cleveland,136718.0
Soyuz T-15,Soyuz T-14
Het nieuw stapelhuis en de grote dokhaven te Antwerpen,1846-01-01
Hamburg-Altona station,category 1 railway station
Stoumont,10
Japan National Route 436,Shōdoshima
Following the Leader,Grade II listed building
Building 18010-91,Israel
Captives,Hungary
Ekonomist,online magazine
palladium-125,-54120.0
ABN AMRO,18830
2000 Tour of Japan,1999 Tour of Japan
2017 Milano–Torino,2017 UCI Europe Tour
Mikstat,2.49
Plekhanov Russian Economic University,European University Association
Wallace West,superhuman endurance
2014 Giro di Lombardia,2013 Giro di Lombardia
SDSS J152646.00+210607.2,possible globular cluster
16 Camelopardalis,Camelopardalis
Florida Department of Corrections,Tallahassee
Currie Point,point
Oceanus,Uranus
The Guardian,1
Building 18010-91,residence
Orchestre de la Suisse Romande,Jonathan Nott
Miagao Church,baroque architecture
"McAfee, LLC",software
Saint George's Cathedral,Serbian Orthodox Church
House of Lucrezio Frontone,ruins
Plate,1966-01-01
Lavoir Saint-Aignan,lavoir
Thrissur,big city
The Daughters of Catulle Mendès,oil paint
2014–15 Pro12,1159127
Building 18110-1,Acre Subdistrict
